videoID,channelAge,videoAge,viewCount,commentCount,favoriteCount,channel_commentCount,channel_subsriberCount,channel_ViewCount,likeCount,channelViewCount/channeVideoCount,viewCount/videoAge,subscriberCount/channelVideoCount,channel_subsriberCount/channelAge
tViXaXuwqFc,1490,22,103480,840,0,0,858613,107733575,3951,748149,4703,5962,576
MZUnB4GRl1U,1503,22,87984,2312,0,0,8084567,2054460364,9629,2240414,3999,8816,5378
39Pjp-9waAo,1490,15,720236,2364,0,0,858613,107733575,11756,748149,48015,5962,576
jKXOh5wrzK4,1490,34,2379829,4387,0,0,858613,107733575,29422,748149,69994,5962,576
f1rS3hIWSYc,772,21,207887,381,0,0,42684,11550354,1068,231007,9899,853,55
c4VsF-8OIzE,747,378,30826356,3753,0,0,320441,116037153,61166,1074418,81551,2967,428
QqosO1GgVO0,754,45,5452468,1294,0,0,116371,43197904,14064,881589,121165,2374,154
ltUDZD1vgxQ,1490,400,9522124,10537,0,0,858613,107733575,81891,748149,23805,5962,576
5OzrpNCyXqs,1490,23,1047331,2586,0,0,858613,107733575,15522,748149,45536,5962,576
Vh36NPTjudY,1499,387,19258570,9170,0,0,284493,126828455,47894,473240,49763,1061,189
EzubIsdjzX8,42,19,491343,1014,0,0,40515,12781112,4201,150366,25860,476,964
p3UDcsQwe6g,375,21,76118,640,0,0,22800,4877718,1872,128361,3624,600,60
GO26QIueqRw,751,409,10866837,3113,0,0,242376,76438890,25956,616442,26569,1954,322
gnMU0wgpga8,746,21,18426,54,0,0,26011,1450887,607,27901,877,500,34
2wDMFpQ2ToI,382,44,5826956,529,0,0,79743,34487507,11584,1326442,132430,3067,208
LP_1VAcXoBM,389,28,22938410,8724,0,0,5226644,1428650569,187300,1917651,819228,7015,13436
cM-nPLYaPy4,750,15,99317,189,0,0,24196,6587983,526,53128,6621,195,32
Ya8GwlVoOeI,755,19,68637,1052,0,0,188526,15975395,4595,60284,3612,711,249
UQ2LyL9O8iI,765,22,65498,465,0,0,327477,142228276,1391,244378,2977,562,428
O4QeKCeeSbA,404,41,449917,343,0,0,275838,73962289,3260,246540,10973,919,682
BqdFvgaiynM,2940,18,558362,2030,0,153,991256,212415454,14601,276943,31020,1292,337
4MHBMRgozyM,1491,395,82763,215,0,0,172,83356,983,9261,209,19,0
mraxkfN7bi4,1115,747,3340909,1757,0,0,6035316,2720761831,46434,2187107,4472,4851,5412
et89tSFHkLw,765,16,508600,1069,0,0,327478,142228276,5278,244378,31787,562,428
Ar8dFj4N13A,413,20,40663,93,0,0,201625,29651911,938,71278,2033,484,488
GV5uW-wq378,770,30,11735018,2240,0,0,0,207497352,90161,3192266,391167,0,0
w_RNy2FQ_zw,398,22,734379,658,0,0,23744,3021712,4385,88873,33380,698,59
bbz2p55C1HM,755,31,2516038,6966,0,0,1698359,551866241,20332,1956972,81162,6022,2249
sWisuBtbypE,392,405,7326282,1578,0,0,0,41854473,22472,820675,18089,0,0
Y8PIcsCtA_k,1861,46,3847720,23474,0,158,3046920,578351131,93962,2015160,83646,10616,1637
hHPTFb-XXbI,1121,19,35052,598,0,0,111030,38620695,1998,61793,1844,177,99
yPZXwgkRJgo,1503,15,503203,4962,0,0,8084568,2054460364,11042,2240414,33546,8816,5378
57odzCsdrR0,21,19,50413,413,0,0,71332,6366532,1341,102686,2653,1150,3396
nqXz8hhAYGo,1114,771,4175118,754,0,0,131678,19147056,25884,416240,5415,2862,118
MZD8sosvLaQ,404,44,46221214,15183,0,0,1693366,1366586270,117429,7592145,1050482,9407,4191
XVMxZMxkAgM,3301,21,11293452,8497,0,1,1389700,767432453,129734,991514,537783,1795,420
mM51tRjOTE4,386,20,6142,164,0,0,15771,1056586,165,18536,307,276,40
en2-nTgwfW4,2940,394,1200388,3155,0,153,991256,212415454,15264,276943,3046,1292,337
LfMDcZAiUKM,2222,43,28767399,38599,0,902,4512454,2971066687,155702,5553395,669009,8434,2030
e1QThvrEMr4,1490,397,1928846,1994,0,0,858613,107733575,20984,748149,4858,5962,576
y7xyVXmEr74,1499,16,8211243,4497,0,0,284493,126828455,24353,473240,513202,1061,189
g18pXHwRWCQ,765,15,1261434,3125,0,0,1052369,235352801,11077,726397,84095,3248,1375
ydcVcVYWhD0,4029,16,2223392,763,0,0,175708,162618645,12997,101573,138962,109,43
JGjeaHe7GkY,1134,758,20863243,28242,0,0,2545822,649423897,132263,1520899,27524,5962,2244
jaGY9vPbJaY,1107,776,11815622,43042,0,0,2998633,463604668,123618,2353323,15226,15221,2708
rRMtKK2GHPw,4053,13,59596,459,0,0,121848,31536178,1740,94137,4584,363,30
qnydFmqHuVo,2946,1485,128463123,87418,0,1403,3520542,382145832,1218722,3294360,86507,30349,1195
jFR0dN11Pos,1120,17,3603381,33372,0,0,4225561,468334248,147211,2377331,211963,21449,3772
v3Kw51WO6ps,746,34,232712,600,0,0,519525,16514126,5074,330282,6844,10390,696
niw8zIt6ddI,752,14,638022,1115,0,0,124906,30953684,6723,309536,45573,1249,166
XpChfjSUFMo,1499,15,500897,415,0,0,284493,126828455,2879,473240,33393,1061,189
wfm47iRLLio,2227,395,211112,331,0,226,1700760,280649564,3449,502956,534,3047,763
yHQeUMBBjh4,3680,15,16444,10,0,2532,122684,6390111,115,27543,1096,528,33
rJWvo-Yb4m8,765,18,210663,712,0,0,327478,142228276,2378,244378,11703,562,428
Fs8hTk3Y7go,1122,14,1457223,3347,0,0,1282434,681224235,9630,546290,104087,1028,1142
ETkZpJcZhkI,1490,400,3171738,8041,0,0,858613,107733575,45202,748149,7929,5962,576
4PCPAfYml7M,400,17,1038694,4452,0,0,863563,65938170,49703,428169,61099,5607,2158
qQfu9tNLeg0,1136,16,309185,422,0,0,1806266,320078928,6989,460545,19324,2598,1590
ZGQVxF_yW54,2585,20,25953,149,0,30,1075090,142858787,1385,133139,1297,1001,415
lVwFUZOiK6Q,756,27,33609875,20978,0,0,1307520,722874799,106470,12908478,1244810,23348,1729
IkWZ_MzjNYo,2213,16,225238,401,0,26,597162,165834068,3959,594387,14077,2140,269
m7BMd70vfoI,392,405,2637256,1340,0,0,0,41854473,10134,820675,6511,0,0
Sm0qstqfHLs,404,22,118755,444,0,0,0,86727076,1077,293990,5397,0,0
97Z6E9Zk43I,1131,766,9858930,5934,0,0,1526672,243995279,52755,991850,12870,6205,1349
tdWNy2OcPns,3673,388,2360667,13290,0,9657,2852173,1026247592,24212,545876,6084,1517,776
3xxIc9FiQss,2214,20,321617,1942,0,2166,583246,119786232,16825,329083,16080,1602,263
STsGpHWf54g,2956,18,442084,4233,0,8058,8137116,1429834468,29992,848063,24560,4826,2752
wy4krbuoNOo,46,17,1413735,5967,0,0,489128,44250766,31829,429619,83160,4748,10633
5ZUK59RV5kM,1490,376,943845,2543,0,0,858614,107733575,12123,748149,2510,5962,576
sxSokGqIOms,1490,32,465448,1979,0,0,858614,107733575,11028,748149,14545,5962,576
JwWE57TBAdw,22,13,16706,6,0,0,12240,1668705,175,18138,1285,133,556
VWVmtB9zVco,1125,754,17073507,19883,0,0,20053,19482066,36414,423523,22643,435,17
oYmPJfMCsvc,2577,23,2531869,1267,0,230,708251,34511534,50648,322537,110081,6619,274
9Y3IPtayGys,1508,759,74828,42,0,0,353,89338,326,1985,98,7,0
dz1kDQEHJaU,754,771,4236202,1426,0,0,32299,12061087,9070,927775,5494,2484,42
d_jkwNl-t6g,753,42,1102369,1524,0,0,1372630,185128229,19619,391391,26246,2901,1822
sI8gmbIXTb8,1134,14,89809,471,0,0,344915,20510926,6757,130642,6414,2196,304
fOtUDgIuXmE,30,17,1240808,7784,0,0,2166786,77594485,65541,1763511,72988,49245,72226
tCvpvfSjqMc,750,750,393620,87,0,0,23277,4494787,844,35115,524,181,31
A7N5NO7oFYk,1486,1121,281965,37,0,0,2362,1867330,463,18488,251,23,1
QpYX4GfSiHA,1480,1143,288452,208,0,0,29577,1292498,2362,15386,252,352,19
szhOiJWLukQ,2222,43,758493,2768,0,168,2060562,237293781,35483,272751,17639,2368,927
wCBZk7GIdXg,413,14,63255,128,0,0,201625,29651911,1277,71278,4518,484,488
E484qiQXxzM,1492,34,8840029,21398,0,25,2003106,176637319,212674,383994,260000,4354,1342
ltpReIW-Eik,1111,42,128245,309,0,0,38476,2463050,3701,20525,3053,320,34
VUyEPf-IvdM,3694,1130,6006608,9944,0,168,15086980,8771569620,57947,665218,5315,1144,4084
SrPdNrW2yJ0,1481,1506,73333,162,0,15,52364,13538340,442,82550,48,319,35
XhU-WlA0-ds,385,36,4244099,16303,0,0,1832223,509264235,57265,3440974,117891,12379,4759
KqFFR8H1gXc,26,28,18331,2,0,0,315,19049,239,1058,654,17,12
Ff6JszYHiGs,384,17,106057,30,0,0,10391,675718,226,7678,6238,118,27
PPQrNkOgttQ,2954,1115,8596485,1082,0,0,6333,14578126,20217,184533,7709,80,2
dPt3pVwrP7Q,2595,19,143571,536,0,0,6203,1464725,8497,17232,7556,72,2
SkxZev4I5SM,1839,41,2721190,6807,0,0,514962,61479600,46443,1280825,66370,10728,280
L1dih4az-WI,1862,404,2525971,9094,0,19,143396,23289951,23898,59565,6252,366,77
6vVle67Tfjc,2580,1491,2913739,2338,0,253,2859046,519397093,21074,166420,1954,916,1108
LVKJfLbz5yQ,1861,25,6895746,22252,0,158,3046924,578351131,159655,2015160,275829,10616,1637
GIUFEW7LqKc,3301,42,4031486,4430,0,1,1389702,767432453,37597,991514,95987,1795,420
QvKPAz23y-Q,1848,382,140512,938,0,280,2667854,620447644,3907,214169,367,920,1443
Jws82U8a0X0,1503,45,1867034,5898,0,0,8084568,2054460364,32125,2240414,41489,8816,5378
p8H_jAkDZng,3692,384,2308998,14182,0,266,16335835,7730745074,58585,2370666,6013,5009,4424
g7X9t5Hf_kI,1134,379,3364134,11378,0,0,2545827,649423897,37743,1520899,8876,5962,2244
efIyHqSlEsU,2598,40,3429,0,0,2,2378,766729,5,1107,85,3,0
oF-g2i0C1TI,1113,39,6354836,8757,0,0,1099006,401839760,57248,718854,162944,1966,987
DY0NAuvNIao,382,399,240359,155,0,0,0,9260889,1831,19662,602,0,0
0Q3IwegkMcE,1113,16,112500,1422,0,0,5477974,1403430991,3802,1954639,7031,7629,4921
-fv_ht2oTpo,390,18,43659,22,0,0,46789,14047221,174,401349,2425,1336,119
3QzHTWYXKpc,772,15,1249427,1532,0,0,42684,11550354,8351,231007,83295,853,55
q7tZDbo2Nrc,3684,755,118006,8,0,68,91967,129665198,513,10641,156,7,24
2S7bllZ_Jvs,3310,16,137080,347,0,1974,5333746,1973174750,4530,274930,8567,743,1611
7P85BMCCboI,1478,391,156535,219,0,0,4060,591407,2049,15164,400,104,2
s1D9m2Gkq7s,1134,389,6031346,13440,0,0,2545827,649423897,61809,1520899,15504,5962,2244
T4wcs5WQMNk,398,19,10564,13,0,0,11595,2666421,183,14731,556,64,29
kB-HZ9rPPhY,1132,17,4894,74,0,0,54212,4714283,236,14242,287,163,47
VoIHhdwLH_o,2214,1497,264037,488,0,20,106490,17471518,2716,39261,176,239,48
uNKq9iIH_oE,2573,1138,24716,20,0,3,26755,1268721,139,6407,21,135,10
fHBe3XiS99Q,3301,42,4845248,7965,0,1,1389702,767432453,53659,991514,115363,1795,420
pHSmp2jywqY,775,16,18299,84,0,0,125152,11585868,840,74747,1143,807,161
nEwhWWortv4,774,13,105339,82,0,0,123459,44971809,710,256981,8103,705,159
e1xYrlF5ZuM,390,40,522291,457,0,0,106969,13328655,6420,111072,13057,891,274
bTr05BT-YJ0,1134,381,4555393,14823,0,0,2545828,649423897,48471,1520899,11956,5962,2244
B9jPtLO5q6k,3319,15,2699212,26538,0,1040,5996685,536722727,112789,2462030,179947,27507,1806
TWW41tufSZs,1131,759,9974674,3882,0,0,1526673,243995279,44677,991850,13141,6205,1349
5IxjCrVQbO0,4043,385,17484304,14260,0,99,2249209,283437915,477399,585615,45413,4647,556
UE2_Ey0uhtg,2967,750,89149,139,0,2,0,154401,772,2375,118,0,0
G03rKYNKcNc,4046,30,4803149,32148,0,1011,6995649,2692760502,99696,2985322,160104,7755,1729
dveLMTnZYzk,1870,17,32166,558,0,0,300730,18485675,4111,66256,1892,1077,160
ir-7x3NWpl4,1499,37,2187219,1821,0,0,284494,126828455,6742,473240,59114,1061,189
Z0-18onB78c,37,44,114848,17,0,0,287,84201,426,4210,2610,14,7
QLwDa9pc0d8,1134,29,3794839,21176,0,0,2545828,649423897,54887,1520899,130856,5962,2244
uQqZNYIbdC8,2221,769,12547,0,0,441,221333,126290546,55,13027,16,22,99
jpsxYoWG3ng,46,30,541295,3776,0,0,22740,8424135,18794,51681,18043,139,494
QxPJtTiXV10,1134,43,2690038,8405,0,0,2545829,649423897,32805,1520899,62559,5962,2244
NYk5jWAS2CQ,29,18,101821,496,0,0,13107,1201634,1395,50068,5656,546,451
HZpilkyt6u8,3313,392,2307708,5956,0,2578,12553086,3510815544,43472,2328127,5887,8324,3789
v-5BcxwaD90,1122,380,181464,1530,0,0,2532032,721952919,3262,554921,477,1946,2256
XawtpLYBqUs,1499,20,1043281,843,0,0,284494,126828455,2774,473240,52164,1061,189
eqVj4DMbxNU,1870,1844,152625,79,0,0,6027,1696952,489,10161,82,36,3
gHARQ0k-Jh4,46,46,2084386,6570,0,0,489128,44250766,39375,429619,45312,4748,10633
crFUzVtJ3YY,3691,384,50260,110,0,5,18023,6973861,704,19700,130,50,4
ZQxirOH1YEE,2212,1125,17573697,32820,0,267,12821042,10510483331,176595,2393642,15621,2919,5796
WPowGXA4vo0,2208,407,5669482,4171,0,306,12708607,3970520392,74483,8153019,13929,26095,5755
BwUojO8lNTI,46,39,1721384,4841,0,0,489128,44250766,25677,429619,44138,4748,10633
--PWIN6OD_o,1845,398,6366126,2334,0,0,231394,119338769,17422,418732,15995,811,125
9jzYaSmgMJg,406,20,756094,3950,0,0,3615491,602231763,22406,524135,37804,3146,8905
-CZwFNh4utM,1134,386,6398763,12703,0,0,2545829,649423897,64797,1520899,16577,5962,2244
uSjtJovq-ao,4046,22,4390058,13539,0,1011,6995653,2692760502,65803,2985322,199548,7755,1729
YvGDafHwVjo,2212,757,7620392,8773,0,267,12821043,10510483331,50881,2393642,10066,2919,5796
pLXKaBP3PS8,770,21,4267945,1772,0,0,0,207497352,34202,3192266,203235,0,0
nOeuN5-tWrc,1134,31,3082233,7818,0,0,2545830,649423897,44937,1520899,99426,5962,2245
uzl-kmUZPGc,2577,401,24712436,41792,0,2532,12315700,2355538308,425690,7270179,61627,38011,4779
NZMIcfbrGBY,1495,389,1773556,31,0,9,80530,57996631,7753,651647,4559,904,53
lwYoQzO4qpI,2212,1132,14084148,19977,0,267,12821042,10510483331,88704,2393642,12441,2919,5796
41fliJ8mgXA,1845,396,2667450,1167,0,0,231394,119338769,10435,418732,6735,811,125
e3rDQJAr6_o,2212,404,4723053,8076,0,267,12821043,10510483331,84753,2393642,11690,2919,5796
UPZwnc_Lk2M,2577,19,3866119,5719,0,230,708251,34511534,37098,322537,203479,6619,274
qkLJ8Naap2k,46,40,1136922,2401,0,0,489129,44250766,22394,429619,28423,4748,10633
4VanATaw-yU,2217,384,1608774,2690,0,0,252276,46287529,15133,93889,4189,511,113
cTMPOmxpYoc,1847,389,4985122,2420,0,19,3388196,960357809,27729,3442142,12815,12144,1834
wHlK9-x2hhQ,749,23,2331253,12448,0,0,2507953,550291458,41272,1822157,101358,8304,3348
mFeoeJoZeJE,1847,393,4093677,3378,0,19,3388196,960357809,32617,3442142,10416,12144,1834
XnxVF06gY8c,1486,400,4350301,38,0,0,730,5019410,1034,3909,10875,0,0
y2C7ee19L-Y,3313,392,6416126,9806,0,2578,12553089,3510815544,54497,2328127,16367,8324,3789
64ZHt4oSWJU,2956,22,1856833,7281,0,8058,8137117,1429834468,79052,848063,84401,4826,2752
1tEIWRnOcWw,2212,396,1603171,3822,0,267,12821043,10510483331,24692,2393642,4048,2919,5796
v_ONFix_e4k,2957,396,1197359,1172,0,322,8425670,1638456477,23330,16798,3023,86,2849
u0xj_I2Q7vw,1119,31,1194636,7446,0,0,1872153,1665579524,12087,1354129,38536,1522,1673
